Instance Name,tai031_50_5,tai071_100_10,tai081_100_20,tai091_200_10,tai101_200_20,tai117_500_20
0.008768558502197266,0.06897139549255371,0.13863682746887207,0.26749658584594727,0.5491719245910645,3.4306139945983887
0.00876617431640625,0.06911492347717285,0.13857626914978027,0.269289493560791,0.54860520362854,3.430602788925171
0.008759021759033203,0.06906390190124512,0.1385049819946289,0.2711668014526367,0.5447020530700684,3.4330806732177734
0.008789300918579102,0.06908655166625977,0.13823866844177246,0.2707028388977051,0.5475871562957764,3.424649715423584
0.008802652359008789,0.0690610408782959,0.1383049488067627,0.2708258628845215,0.5501832962036133,3.438908338546753
0.011341094970703125,0.06902146339416504,0.13825178146362305,0.27109766006469727,0.5486559867858887,3.421950340270996
0.01519775390625,0.06906342506408691,0.13832902908325195,0.27178311347961426,0.5490977764129639,3.2427754402160645
0.00883626937866211,0.06894874572753906,0.1383533477783203,0.27173328399658203,0.5497629642486572,3.2645320892333984
0.008883237838745117,0.06916308403015137,0.13837051391601562,0.27165913581848145,0.549652099609375,3.241197347640991
0.00892019271850586,0.06888222694396973,0.13851380348205566,0.2716076374053955,0.5496103763580322,3.3316445350646973
0.008924484252929688,0.06969475746154785,0.13814306259155273,0.2709317207336426,0.5500433444976807,3.3947365283966064
0.008903980255126953,0.06949543952941895,0.1386723518371582,0.26961660385131836,0.5496711730957031,3.4026410579681396
0.008893013000488281,0.06913971900939941,0.13840270042419434,0.2696356773376465,0.5504424571990967,3.4003307819366455
0.008912324905395508,0.06962180137634277,0.1381981372833252,0.26958298683166504,0.5497586727142334,3.4013469219207764
0.008884191513061523,0.06976819038391113,0.13832306861877441,0.27080392837524414,0.5490312576293945,3.412116289138794
0.00896000862121582,0.06940436363220215,0.13826656341552734,0.27114129066467285,0.5442330837249756,3.3979320526123047
0.008911609649658203,0.0693666934967041,0.1385054588317871,0.2732555866241455,0.5445947647094727,3.407302141189575
0.008886575698852539,0.0691385269165039,0.13824701309204102,0.27323007583618164,0.5449087619781494,3.4038426876068115
0.00892496109008789,0.06877303123474121,0.13825726509094238,0.27341771125793457,0.5477631092071533,3.4078056812286377
0.008870363235473633,0.06884622573852539,0.1380608081817627,0.2728617191314697,0.5489077568054199,3.407660484313965
0.008892536163330078,0.06870341300964355,0.1382911205291748,0.273409366607666,0.5476059913635254,3.4119536876678467
0.008891105651855469,0.06864356994628906,0.13805294036865234,0.2726888656616211,0.547809362411499,3.4136528968811035
0.008923053741455078,0.06873083114624023,0.13810515403747559,0.27353334426879883,0.5496528148651123,3.4030168056488037
0.008920669555664062,0.0686032772064209,0.13817691802978516,0.27293825149536133,0.5466578006744385,3.404484510421753
0.008929252624511719,0.0686960220336914,0.13803791999816895,0.2733175754547119,0.5487957000732422,3.393458604812622
0.008890151977539062,0.0686349868774414,0.13678956031799316,0.27332329750061035,0.5154058933258057,3.3952808380126953
0.009066581726074219,0.06852388381958008,0.13730812072753906,0.27321648597717285,0.516974925994873,3.391798257827759
0.009086847305297852,0.06844353675842285,0.1381685733795166,0.27269816398620605,0.5195896625518799,3.389007329940796
0.009034872055053711,0.06873321533203125,0.13827848434448242,0.27436232566833496,0.5202727317810059,3.3912432193756104
0.008986473083496094,0.06857132911682129,0.13927984237670898,0.27219605445861816,0.5224859714508057,3.388026237487793
0.009006261825561523,0.06914424896240234,0.13849186897277832,0.2719597816467285,0.5232646465301514,3.394404172897339
0.00902104377746582,0.06974053382873535,0.13837838172912598,0.2716844081878662,0.5239970684051514,3.3837523460388184
0.009196758270263672,0.06920480728149414,0.1382133960723877,0.2716984748840332,0.5222737789154053,3.385551929473877
0.008939027786254883,0.0687711238861084,0.13823890686035156,0.2731761932373047,0.5240738391876221,3.3830602169036865
0.008928060531616211,0.06910252571105957,0.13843226432800293,0.27294921875,0.5251109600067139,3.36614727973938
0.008947372436523438,0.06847858428955078,0.13871169090270996,0.2740774154663086,0.5259535312652588,3.4058337211608887
0.008936405181884766,0.06847763061523438,0.13885879516601562,0.2743556499481201,0.524383544921875,3.3894495964050293
0.008939504623413086,0.06876659393310547,0.13838601112365723,0.274158239364624,0.526207685470581,3.4162676334381104
0.008925199508666992,0.06851482391357422,0.13997960090637207,0.27495694160461426,0.5272033214569092,3.3871216773986816
0.008933782577514648,0.06872272491455078,0.14103484153747559,0.27419424057006836,0.5279700756072998,3.3261685371398926
0.008959770202636719,0.0688016414642334,0.1402885913848877,0.27425622940063477,0.5271546840667725,3.25403094291687
0.008922815322875977,0.0687100887298584,0.138214111328125,0.27422165870666504,0.5241444110870361,3.257755756378174
0.008941173553466797,0.06886482238769531,0.13809442520141602,0.27420997619628906,0.5230410099029541,3.2785751819610596
0.008961677551269531,0.06865978240966797,0.13830161094665527,0.2742733955383301,0.5222203731536865,3.277682065963745
0.008932828903198242,0.06877541542053223,0.1382598876953125,0.27464747428894043,0.522876501083374,3.271395683288574
0.009006977081298828,0.06868910789489746,0.13833117485046387,0.274019718170166,0.5223448276519775,3.2707042694091797
0.008970975875854492,0.06887555122375488,0.13794803619384766,0.27512645721435547,0.5231554508209229,3.2818267345428467
0.008998870849609375,0.0678868293762207,0.1381213665008545,0.2796318531036377,0.5169992446899414,3.256287097930908
0.009060382843017578,0.0678250789642334,0.1365337371826172,0.27725720405578613,0.5275168418884277,3.2488107681274414
0.009003162384033203,0.06808090209960938,0.13750267028808594,0.2746090888977051,0.5274064540863037,3.278002977371216
0.009045600891113281,0.06812238693237305,0.13831400871276855,0.27578210830688477,0.5271604061126709,3.285494565963745
0.008996963500976562,0.06820964813232422,0.13851189613342285,0.27321934700012207,0.5287413597106934,3.2651758193969727
0.008932352066040039,0.0682528018951416,0.13840579986572266,0.27503013610839844,0.525815486907959,3.253545045852661
0.008944988250732422,0.06820988655090332,0.13858413696289062,0.2718973159790039,0.5208098888397217,3.291217088699341
0.008947610855102539,0.06826925277709961,0.13846302032470703,0.27431631088256836,0.5267963409423828,3.2763147354125977
0.008975982666015625,0.06938862800598145,0.13816070556640625,0.272031307220459,0.5359282493591309,3.286803722381592
0.008995294570922852,0.06813645362854004,0.14178681373596191,0.27443528175354004,0.5109024047851562,3.309871196746826
0.009043216705322266,0.06821012496948242,0.13805627822875977,0.27269649505615234,0.512514591217041,3.3095858097076416
0.009044408798217773,0.06794500350952148,0.13811945915222168,0.2744166851043701,0.5203614234924316,3.305795907974243
0.009004354476928711,0.0681145191192627,0.13815522193908691,0.2725183963775635,0.5115625858306885,3.3062055110931396
0.008994340896606445,0.06814432144165039,0.13689684867858887,0.27458715438842773,0.5106992721557617,3.308732509613037
0.009027719497680664,0.06800699234008789,0.13730311393737793,0.27570199966430664,0.5110266208648682,3.304037094116211
0.009027481079101562,0.0680999755859375,0.13726234436035156,0.2761244773864746,0.511091947555542,3.3082220554351807
0.008992195129394531,0.06819462776184082,0.13840484619140625,0.27620363235473633,0.5121889114379883,3.301165819168091
0.00893092155456543,0.0681002140045166,0.13838458061218262,0.27619266510009766,0.5123906135559082,3.310697555541992
0.008978843688964844,0.06801605224609375,0.1380596160888672,0.27658867835998535,0.5121254920959473,3.3390204906463623
0.008943557739257812,0.06813335418701172,0.1381673812866211,0.27591633796691895,0.5146198272705078,3.3293306827545166
0.008962631225585938,0.06814408302307129,0.13835549354553223,0.2751939296722412,0.5146462917327881,3.2921783924102783
0.008942127227783203,0.0682833194732666,0.1381075382232666,0.27532052993774414,0.5144102573394775,3.3281500339508057
0.00898599624633789,0.06809806823730469,0.13811111450195312,0.27555108070373535,0.5144624710083008,3.331752061843872
0.008951902389526367,0.06804800033569336,0.13768649101257324,0.2753322124481201,0.5147318840026855,3.33451509475708
0.008977651596069336,0.06795597076416016,0.13831830024719238,0.27614903450012207,0.5128350257873535,3.333216667175293
0.008993387222290039,0.06815361976623535,0.1381700038909912,0.27602577209472656,0.5132548809051514,3.3369436264038086
0.009002685546875,0.06800627708435059,0.1386268138885498,0.27657461166381836,0.5133974552154541,3.315605878829956
0.008954763412475586,0.06805849075317383,0.13845586776733398,0.27569103240966797,0.5138072967529297,3.2825746536254883
0.009008169174194336,0.0681309700012207,0.138763427734375,0.2751452922821045,0.5132927894592285,3.271744728088379
0.00895380973815918,0.06805992126464844,0.13740158081054688,0.2752997875213623,0.5122168064117432,3.300889253616333
0.00895380973815918,0.06802868843078613,0.13695168495178223,0.2750363349914551,0.5132782459259033,3.296881675720215
0.008953571319580078,0.06811285018920898,0.13731169700622559,0.27518510818481445,0.5110683441162109,3.3223626613616943
0.009009361267089844,0.06802630424499512,0.13694047927856445,0.2751424312591553,0.5132629871368408,3.3044700622558594
0.00894474983215332,0.06805706024169922,0.13688015937805176,0.2754654884338379,0.5129759311676025,3.3206400871276855
0.008961677551269531,0.06809425354003906,0.1368560791015625,0.27545809745788574,0.5125446319580078,3.3060483932495117
0.008944272994995117,0.06808328628540039,0.13809895515441895,0.27570128440856934,0.5140507221221924,3.2944328784942627
0.008931159973144531,0.06815385818481445,0.1382296085357666,0.275864839553833,0.514603853225708,3.2808732986450195
0.008930444717407227,0.06816649436950684,0.1380915641784668,0.27617430686950684,0.5143368244171143,3.291918992996216
0.00896310806274414,0.06799674034118652,0.13819289207458496,0.2760171890258789,0.5147826671600342,3.282135486602783
0.008939027786254883,0.06806278228759766,0.13828754425048828,0.2761721611022949,0.5146386623382568,3.2953739166259766
0.008965730667114258,0.0681304931640625,0.13827896118164062,0.2760498523712158,0.514646053314209,3.2833878993988037
0.008940935134887695,0.06808853149414062,0.13785052299499512,0.2757735252380371,0.5137734413146973,3.2874205112457275
0.008986234664916992,0.06820178031921387,0.13688254356384277,0.2759218215942383,0.5141434669494629,3.298433542251587
0.008971452713012695,0.06811761856079102,0.13679814338684082,0.2760462760925293,0.5141897201538086,3.335540294647217
0.008940935134887695,0.06819295883178711,0.13659048080444336,0.27635812759399414,0.5152833461761475,3.34407377243042
0.008938312530517578,0.06819629669189453,0.13652753829956055,0.27655529975891113,0.5154390335083008,3.3509793281555176
0.008986711502075195,0.06802129745483398,0.13656902313232422,0.27631640434265137,0.5150055885314941,3.3870460987091064
0.008970499038696289,0.06812381744384766,0.13640475273132324,0.2762138843536377,0.5147573947906494,3.2273950576782227
0.008951425552368164,0.06819486618041992,0.13660955429077148,0.27536725997924805,0.5151021480560303,3.266360282897949
0.009025096893310547,0.0681610107421875,0.13711881637573242,0.2758522033691406,0.5260982513427734,3.2821755409240723
0.009012937545776367,0.06809520721435547,0.1365973949432373,0.27553653717041016,0.5312478542327881,3.310817241668701
0.009037017822265625,0.0682682991027832,0.13718366622924805,0.27616190910339355,0.5314335823059082,3.3384714126586914
0.009007692337036133,0.0682072639465332,0.1366734504699707,0.27542924880981445,0.532850980758667,3.344191312789917
0.008982181549072266,0.0682823657989502,0.1367795467376709,0.2759566307067871,0.5325729846954346,3.320452928543091
0.008940696716308594,0.0682218074798584,0.13667559623718262,0.2748866081237793,0.5310606956481934,3.339545249938965
0.008941173553466797,0.0680246353149414,0.1368558406829834,0.2760121822357178,0.5310564041137695,3.3171801567077637
0.008950233459472656,0.06805086135864258,0.13672971725463867,0.27564358711242676,0.5309598445892334,3.375314474105835
0.00896596908569336,0.0680990219116211,0.13663363456726074,0.2761862277984619,0.5322062969207764,3.3647522926330566
0.008972406387329102,0.06808662414550781,0.13648629188537598,0.27584290504455566,0.53542160987854,3.353631019592285
0.008974313735961914,0.06803035736083984,0.13654136657714844,0.27594995498657227,0.5390849113464355,3.3515615463256836
0.009000301361083984,0.0682382583618164,0.13676214218139648,0.27583956718444824,0.538562536239624,3.3581254482269287
0.008960485458374023,0.06809830665588379,0.1368250846862793,0.276181697845459,0.5397958755493164,3.3667826652526855
0.00900125503540039,0.06801462173461914,0.13651061058044434,0.2761859893798828,0.5403993129730225,3.381436824798584
0.008982419967651367,0.06807160377502441,0.1366126537322998,0.2762124538421631,0.5401995182037354,3.3674867153167725
0.00897359848022461,0.06798219680786133,0.13660955429077148,0.2761390209197998,0.5406270027160645,3.37514328956604
0.008969783782958984,0.06821966171264648,0.13689947128295898,0.27608609199523926,0.5411067008972168,3.383176803588867
0.008963346481323242,0.06842207908630371,0.1369800567626953,0.2756996154785156,0.5413329601287842,3.3929715156555176
0.008986473083496094,0.06817507743835449,0.1365659236907959,0.27617835998535156,0.541682243347168,3.3903961181640625
0.00900578498840332,0.0681300163269043,0.13688015937805176,0.2761247158050537,0.5420691967010498,3.4110186100006104
0.008979082107543945,0.06835269927978516,0.13682341575622559,0.2762634754180908,0.5419290065765381,3.3768668174743652
0.008988142013549805,0.06812572479248047,0.1371924877166748,0.2758505344390869,0.5417258739471436,3.41560959815979
0.00901484489440918,0.06815862655639648,0.13707852363586426,0.27626585960388184,0.5421946048736572,3.422498941421509
0.009025812149047852,0.06815576553344727,0.13676023483276367,0.2757267951965332,0.5419187545776367,3.426666021347046
0.009009122848510742,0.06820130348205566,0.13669395446777344,0.2762718200683594,0.5407805442810059,3.4020285606384277
0.008970975875854492,0.06812024116516113,0.13660573959350586,0.2759857177734375,0.5415177345275879,3.3971352577209473
0.008985042572021484,0.06820917129516602,0.1368570327758789,0.2761554718017578,0.5404748916625977,3.352787971496582
0.008959054946899414,0.06813764572143555,0.1368699073791504,0.27593374252319336,0.5402445793151855,3.251892328262329
0.00898122787475586,0.0681755542755127,0.13675689697265625,0.27555131912231445,0.5396008491516113,3.248028039932251
0.008983135223388672,0.06825852394104004,0.13692569732666016,0.27460503578186035,0.5417208671569824,3.290591239929199
0.0089569091796875,0.06807398796081543,0.136962890625,0.2758324146270752,0.5414414405822754,3.2148241996765137
0.008959054946899414,0.06812071800231934,0.13730645179748535,0.2756943702697754,0.5405974388122559,3.252769708633423
0.008969545364379883,0.06797480583190918,0.13660836219787598,0.2771010398864746,0.5395183563232422,3.241811752319336
0.008989334106445312,0.06800317764282227,0.13646554946899414,0.2766575813293457,0.5397827625274658,3.235534429550171
0.009009122848510742,0.0680246353149414,0.1365959644317627,0.27562427520751953,0.5397920608520508,3.291116952896118
0.008960962295532227,0.06814455986022949,0.13660001754760742,0.27523374557495117,0.5405685901641846,3.2947421073913574
0.008942365646362305,0.06803703308105469,0.1364891529083252,0.2755849361419678,0.5416181087493896,3.2882754802703857
0.008962154388427734,0.06802034378051758,0.1364753246307373,0.2753171920776367,0.5404562950134277,3.2676408290863037
0.009027957916259766,0.0680994987487793,0.13660621643066406,0.27561235427856445,0.5410299301147461,3.260927200317383
0.008978128433227539,0.06806755065917969,0.13640475273132324,0.27600526809692383,0.54109787940979,3.29111647605896
0.008979320526123047,0.0680396556854248,0.13647246360778809,0.27631115913391113,0.5399715900421143,3.283334493637085
0.008983850479125977,0.06811118125915527,0.13652396202087402,0.27585625648498535,0.5410921573638916,3.2842981815338135
0.0089874267578125,0.06814002990722656,0.13644695281982422,0.2760176658630371,0.5411844253540039,3.289198160171509
0.008999824523925781,0.06801414489746094,0.13644719123840332,0.2754707336425781,0.5413661003112793,3.314284563064575
0.00897526741027832,0.06805872917175293,0.1367359161376953,0.27629637718200684,0.5411677360534668,3.307164430618286
0.008962392807006836,0.06806683540344238,0.1366415023803711,0.275651216506958,0.5409688949584961,3.3079888820648193
0.008965492248535156,0.06817221641540527,0.13674187660217285,0.27564382553100586,0.5419960021972656,3.2863402366638184
0.009013891220092773,0.06815814971923828,0.13821625709533691,0.27471208572387695,0.5427658557891846,3.244072437286377
0.008963823318481445,0.06801962852478027,0.13810443878173828,0.27603816986083984,0.5430777072906494,3.29591965675354
0.008962154388427734,0.0680999755859375,0.13808941841125488,0.2757871150970459,0.5421998500823975,3.2927300930023193
0.008960962295532227,0.06790328025817871,0.13797783851623535,0.27605366706848145,0.542705774307251,3.333514928817749
0.008965015411376953,0.06800627708435059,0.13803625106811523,0.27643561363220215,0.5420401096343994,3.3346354961395264
0.008965253829956055,0.06796741485595703,0.13825559616088867,0.27660489082336426,0.5416536331176758,3.3565239906311035
0.008982658386230469,0.06797528266906738,0.13808107376098633,0.27636098861694336,0.5428304672241211,3.349076747894287
0.009041070938110352,0.06796121597290039,0.13795113563537598,0.2767348289489746,0.5435373783111572,3.3470253944396973
0.009015560150146484,0.0680994987487793,0.13811779022216797,0.27875256538391113,0.5422790050506592,3.334254264831543
0.009068727493286133,0.06817030906677246,0.1381971836090088,0.28119659423828125,0.5420920848846436,3.3420169353485107
0.009162664413452148,0.06868171691894531,0.1379709243774414,0.27996087074279785,0.5413095951080322,3.3714406490325928
0.009138822555541992,0.06859493255615234,0.13805007934570312,0.2776005268096924,0.5411546230316162,3.3662900924682617
0.009061336517333984,0.06821346282958984,0.13808536529541016,0.277789831161499,0.5415835380554199,3.3367648124694824
0.009099245071411133,0.0687103271484375,0.13872432708740234,0.2779581546783447,0.5411961078643799,3.3500545024871826
0.00905299186706543,0.06958341598510742,0.13797283172607422,0.27747082710266113,0.5405833721160889,3.2654635906219482
0.009023666381835938,0.06896471977233887,0.13813471794128418,0.2782919406890869,0.5410981178283691,3.3254554271698
0.00902247428894043,0.06893420219421387,0.13800764083862305,0.27825927734375,0.5424027442932129,3.327260732650757
0.009022951126098633,0.06875157356262207,0.1383056640625,0.27582406997680664,0.541567325592041,3.331219434738159
0.00899195671081543,0.06799507141113281,0.13819360733032227,0.27572131156921387,0.542259693145752,3.287018060684204
0.00895380973815918,0.06804442405700684,0.1380915641784668,0.27619171142578125,0.5433530807495117,3.3482673168182373
0.00897979736328125,0.0680851936340332,0.13802814483642578,0.27523303031921387,0.5408544540405273,3.3907675743103027
0.009066343307495117,0.06797385215759277,0.13941502571105957,0.2750108242034912,0.5408005714416504,3.3931472301483154
0.00899815559387207,0.06804132461547852,0.14066314697265625,0.2749629020690918,0.5410876274108887,3.3913662433624268
0.00898289680480957,0.06807136535644531,0.13970327377319336,0.2754504680633545,0.5419447422027588,3.3946011066436768
0.009021759033203125,0.06797957420349121,0.13831472396850586,0.27517175674438477,0.5407445430755615,3.3654515743255615
0.008999824523925781,0.06810426712036133,0.13831162452697754,0.27502965927124023,0.541766881942749,3.3618857860565186
0.008965015411376953,0.06811141967773438,0.13832664489746094,0.27486324310302734,0.5404782295227051,3.3542160987854004
0.008961677551269531,0.06804013252258301,0.13798117637634277,0.27530670166015625,0.5416264533996582,3.3623480796813965
0.008967161178588867,0.06808996200561523,0.13811445236206055,0.2751321792602539,0.54073166847229,3.3424017429351807
0.008944034576416016,0.06800675392150879,0.13837766647338867,0.27736592292785645,0.5408663749694824,3.352168083190918
0.00897216796875,0.06798839569091797,0.13812041282653809,0.28125452995300293,0.5430588722229004,3.3266146183013916
0.00899505615234375,0.06802582740783691,0.1381382942199707,0.2792396545410156,0.5419261455535889,3.320793390274048
0.008970260620117188,0.06814050674438477,0.13825678825378418,0.2769196033477783,0.5422801971435547,3.3112406730651855
0.008970975875854492,0.06804609298706055,0.13808083534240723,0.27678585052490234,0.5419836044311523,3.339736223220825
0.008999347686767578,0.06809687614440918,0.13829946517944336,0.2744920253753662,0.543454647064209,3.356265068054199
0.00902414321899414,0.06809139251708984,0.13826680183410645,0.2765960693359375,0.5416295528411865,3.323256254196167
0.009021997451782227,0.06810784339904785,0.13839960098266602,0.27816319465637207,0.5418603420257568,3.3360648155212402
0.008980512619018555,0.06808352470397949,0.1382591724395752,0.2785680294036865,0.5462887287139893,3.3495848178863525
0.008965015411376953,0.06809186935424805,0.1381685733795166,0.2779402732849121,0.5546867847442627,3.3613710403442383
0.008966445922851562,0.06801867485046387,0.13811826705932617,0.27639317512512207,0.5502514839172363,3.2927298545837402
0.00898289680480957,0.06807780265808105,0.1380767822265625,0.2748849391937256,0.5445406436920166,3.277277946472168
0.008959770202636719,0.06797671318054199,0.13817811012268066,0.27520132064819336,0.5454452037811279,3.279526710510254
0.008996725082397461,0.06819486618041992,0.13855266571044922,0.27485227584838867,0.5395922660827637,3.264207601547241
0.008989572525024414,0.06819605827331543,0.13814973831176758,0.2745523452758789,0.5396528244018555,3.284890651702881
0.008966684341430664,0.06817984580993652,0.13821077346801758,0.27494263648986816,0.539536714553833,3.2818682193756104
0.00897526741027832,0.06804275512695312,0.1381666660308838,0.2750225067138672,0.5406157970428467,3.2980620861053467
0.008975744247436523,0.06812238693237305,0.13810014724731445,0.274996280670166,0.5391592979431152,3.2732765674591064
0.008966445922851562,0.06798267364501953,0.13836026191711426,0.2748377323150635,0.5394768714904785,3.29945969581604
0.008981704711914062,0.06803178787231445,0.13855481147766113,0.2747013568878174,0.5396678447723389,3.2988176345825195
0.008947610855102539,0.06812381744384766,0.1391429901123047,0.2749948501586914,0.540884256362915,3.299253225326538
0.008950233459472656,0.06811928749084473,0.13837170600891113,0.274627685546875,0.540154218673706,3.254211187362671
0.008975028991699219,0.06803083419799805,0.1383814811706543,0.27579188346862793,0.5398874282836914,3.2753074169158936
0.008980274200439453,0.06808900833129883,0.1383216381072998,0.27524304389953613,0.5417184829711914,3.2725822925567627
0.008963823318481445,0.06809425354003906,0.13813328742980957,0.2756021022796631,0.5415265560150146,3.280869722366333
0.008973836898803711,0.06815528869628906,0.13804078102111816,0.2758488655090332,0.5388429164886475,3.307663917541504
0.008969783782958984,0.06825661659240723,0.13786530494689941,0.2761867046356201,0.5425331592559814,3.311100721359253
0.008961677551269531,0.06822490692138672,0.13800859451293945,0.2765214443206787,0.5397193431854248,3.29024076461792
0.00897669792175293,0.06818246841430664,0.1381227970123291,0.2768416404724121,0.5426585674285889,3.3346359729766846
0.008949518203735352,0.06829214096069336,0.13824772834777832,0.27782273292541504,0.542583703994751,3.323779821395874
0.008963823318481445,0.06811857223510742,0.13823461532592773,0.2769157886505127,0.5427308082580566,3.333773136138916
0.009002447128295898,0.06805539131164551,0.13851690292358398,0.2766685485839844,0.5401341915130615,3.3039469718933105
0.008992671966552734,0.06804394721984863,0.13902568817138672,0.27641868591308594,0.5396261215209961,3.3251888751983643
0.008983850479125977,0.06809878349304199,0.13852190971374512,0.27622461318969727,0.5401830673217773,3.3448596000671387
0.009017229080200195,0.06813263893127441,0.13825774192810059,0.2753148078918457,0.5398237705230713,3.3628642559051514
0.009004592895507812,0.06813693046569824,0.13830971717834473,0.27489709854125977,0.5413596630096436,3.3397185802459717
0.009005069732666016,0.06801128387451172,0.1384718418121338,0.27626657485961914,0.5406081676483154,3.32055926322937
0.009013652801513672,0.0680840015411377,0.13831233978271484,0.27584242820739746,0.5401215553283691,3.334942102432251
0.009060144424438477,0.06805920600891113,0.13819360733032227,0.27597689628601074,0.5409243106842041,3.3655216693878174
0.009023666381835938,0.06803011894226074,0.13814520835876465,0.2759895324707031,0.5418360233306885,3.375802516937256
0.00902867317199707,0.06814098358154297,0.13902807235717773,0.27576231956481934,0.5405547618865967,3.403001546859741
0.009022235870361328,0.06845283508300781,0.13823699951171875,0.2756483554840088,0.538123607635498,3.384420156478882
0.009034395217895508,0.06830620765686035,0.13870835304260254,0.27584123611450195,0.5427467823028564,3.374274253845215
0.009052753448486328,0.06854844093322754,0.13828778266906738,0.27576231956481934,0.5449841022491455,3.412167549133301
0.009022235870361328,0.0684061050415039,0.13859081268310547,0.27652430534362793,0.54463791847229,3.379420042037964
0.009060859680175781,0.06822586059570312,0.13809847831726074,0.27578282356262207,0.5401244163513184,3.4184389114379883
0.009031295776367188,0.06826400756835938,0.1394484043121338,0.27587413787841797,0.5499973297119141,3.4199204444885254
0.009021282196044922,0.06821346282958984,0.13860774040222168,0.27570414543151855,0.543677568435669,3.3641750812530518
0.009039163589477539,0.06812238693237305,0.13781070709228516,0.2758362293243408,0.5442378520965576,3.3789291381835938
0.009021520614624023,0.06809186935424805,0.1383953094482422,0.2754349708557129,0.5419223308563232,3.3961048126220703
0.009049654006958008,0.06809830665588379,0.13844680786132812,0.2783665657043457,0.5425677299499512,3.3907034397125244
0.00902247428894043,0.06810235977172852,0.13859272003173828,0.27835798263549805,0.5434515476226807,3.397012948989868
0.009063959121704102,0.0680851936340332,0.13865447044372559,0.27852964401245117,0.5412082672119141,3.3942513465881348
0.009032726287841797,0.06813335418701172,0.13825702667236328,0.2762773036956787,0.5356736183166504,3.4043102264404297
0.009056568145751953,0.06807756423950195,0.13866972923278809,0.27682948112487793,0.5422699451446533,3.394777774810791
0.009058713912963867,0.06810927391052246,0.13834905624389648,0.27741432189941406,0.5377662181854248,3.3935515880584717
0.009075641632080078,0.06798624992370605,0.13834476470947266,0.2750115394592285,0.5430448055267334,3.394932746887207
0.009040355682373047,0.0680086612701416,0.1383066177368164,0.2749769687652588,0.5393028259277344,3.403123140335083
0.009009838104248047,0.06806206703186035,0.13869023323059082,0.27588367462158203,0.537543535232544,3.392493486404419
0.009076833724975586,0.0680994987487793,0.13851094245910645,0.27536702156066895,0.5420961380004883,3.4005348682403564
0.00900578498840332,0.06798458099365234,0.1394333839416504,0.2760798931121826,0.541356086730957,3.38659405708313
0.00899362564086914,0.06816816329956055,0.13796567916870117,0.27509522438049316,0.5421075820922852,3.384347915649414
0.009001731872558594,0.06813263893127441,0.1385040283203125,0.2757728099822998,0.5405714511871338,3.3937740325927734
0.00901937484741211,0.06818890571594238,0.13829731941223145,0.2761361598968506,0.541783332824707,3.3927996158599854
0.008995771408081055,0.06808948516845703,0.13828659057617188,0.2748391628265381,0.5420188903808594,3.4191863536834717
0.008971929550170898,0.06817984580993652,0.13866114616394043,0.27504730224609375,0.5420548915863037,3.4187676906585693
0.008996963500976562,0.06802487373352051,0.13829588890075684,0.2765676975250244,0.5425481796264648,3.415140390396118
0.00897979736328125,0.06814384460449219,0.13871383666992188,0.27621006965637207,0.5431361198425293,3.422666072845459
0.008993864059448242,0.06800556182861328,0.13847923278808594,0.2771003246307373,0.5428147315979004,3.417884588241577
0.008973836898803711,0.06812000274658203,0.1385815143585205,0.276719331741333,0.5425126552581787,3.422847032546997
0.009001731872558594,0.06797432899475098,0.13817834854125977,0.2771453857421875,0.5437924861907959,3.4462037086486816
0.00897669792175293,0.06801605224609375,0.13825654983520508,0.2740659713745117,0.5427165031433105,3.4470155239105225
0.009008169174194336,0.06818985939025879,0.13803744316101074,0.27394723892211914,0.5191097259521484,3.4551517963409424
0.008986234664916992,0.06816291809082031,0.1381855010986328,0.27634596824645996,0.519594669342041,3.448274850845337
0.009025096893310547,0.0681922435760498,0.13879060745239258,0.27541446685791016,0.5208971500396729,3.455545663833618
0.008994817733764648,0.06813955307006836,0.13963603973388672,0.2765212059020996,0.5204946994781494,3.4569783210754395
0.009032011032104492,0.06812334060668945,0.13872313499450684,0.2766115665435791,0.520488977432251,3.452340602874756
0.009008169174194336,0.06818032264709473,0.13855934143066406,0.27622103691101074,0.5227231979370117,3.4638638496398926
0.009010553359985352,0.06814765930175781,0.1383805274963379,0.27651119232177734,0.5271329879760742,3.464873790740967
0.008994817733764648,0.06811761856079102,0.13852429389953613,0.2762925624847412,0.5321941375732422,3.456744432449341
0.009007692337036133,0.06813168525695801,0.13884520530700684,0.27567338943481445,0.532221794128418,3.4408586025238037
0.009010076522827148,0.0681459903717041,0.13849401473999023,0.2738466262817383,0.5325217247009277,3.4330685138702393
0.009017229080200195,0.06816887855529785,0.1384127140045166,0.2740471363067627,0.5323765277862549,3.444331645965576
0.009001970291137695,0.06812405586242676,0.13840293884277344,0.27443671226501465,0.5327379703521729,3.4881749153137207
0.009000778198242188,0.06814289093017578,0.13828372955322266,0.27717041969299316,0.536888837814331,3.4802167415618896
0.009111166000366211,0.06836247444152832,0.1381847858428955,0.27710509300231934,0.5355985164642334,3.4854631423950195
0.009648323059082031,0.06823253631591797,0.1382303237915039,0.2777271270751953,0.5394892692565918,3.484333038330078
0.011061906814575195,0.06829166412353516,0.13815665245056152,0.27557897567749023,0.5383784770965576,3.4857335090637207
0.012162923812866211,0.06825399398803711,0.13812756538391113,0.2774543762207031,0.5465676784515381,3.485593557357788
