tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.0020689964294433594,3.886222839355469e-5,0.0005130767822265625,0.013167858123779297,0.0011138916015625,0.0004138946533203125
0.002026081085205078,3.695487976074219e-5,0.0005099773406982422,0.013025999069213867,0.0011219978332519531,0.00032401084899902344
0.002032041549682617,4.00543212890625e-5,0.0005159378051757812,0.01292109489440918,0.0010972023010253906,0.00030612945556640625
0.002022981643676758,4.00543212890625e-5,0.0005099773406982422,0.013243913650512695,0.001100778579711914,0.0004420280456542969
0.002032041549682617,3.790855407714844e-5,0.0005140304565429688,0.013164997100830078,0.0011091232299804688,0.0003669261932373047
0.002064943313598633,3.910064697265625e-5,0.0005090236663818359,0.01327204704284668,0.0011229515075683594,0.0003681182861328125
0.002043008804321289,4.00543212890625e-5,0.0005140304565429688,0.012969970703125,0.0011179447174072266,0.0003960132598876953
0.0020248889923095703,3.790855407714844e-5,0.0005109310150146484,0.01305699348449707,0.0011210441589355469,0.0003287792205810547
0.0020351409912109375,3.814697265625e-5,0.0005140304565429688,0.01339411735534668,0.0011200904846191406,0.00042510032653808594
0.0020210742950439453,3.886222839355469e-5,0.0005130767822265625,0.013206005096435547,0.0011019706726074219,0.00028896331787109375
0.002057790756225586,4.00543212890625e-5,0.0005140304565429688,0.013124942779541016,0.0011010169982910156,0.000286102294921875
0.0020351409912109375,3.886222839355469e-5,0.0005140304565429688,0.012875080108642578,0.0011200904846191406,0.00028395652770996094
0.0020520687103271484,3.910064697265625e-5,0.0005118846893310547,0.013093948364257812,0.0011208057403564453,0.00028586387634277344
0.00208282470703125,3.790855407714844e-5,0.0005109310150146484,0.01326894760131836,0.001116037368774414,0.0002880096435546875
0.0020380020141601562,3.790855407714844e-5,0.00051116943359375,0.012936115264892578,0.0011191368103027344,0.0003070831298828125
0.0020329952239990234,3.790855407714844e-5,0.0005087852478027344,0.013197898864746094,0.0011239051818847656,0.0003209114074707031
0.0020329952239990234,3.910064697265625e-5,0.00051116943359375,0.013195991516113281,0.0011210441589355469,0.0002841949462890625
0.0020341873168945312,3.814697265625e-5,0.0005228519439697266,0.013082027435302734,0.0011088848114013672,0.0002849102020263672
0.0020318031311035156,3.886222839355469e-5,0.0005130767822265625,0.013108015060424805,0.001127004623413086,0.000286102294921875
0.0020341873168945312,3.910064697265625e-5,0.0005121231079101562,0.013044118881225586,0.0011141300201416016,0.0003027915954589844
0.0020639896392822266,3.886222839355469e-5,0.0005118846893310547,0.013033866882324219,0.0011119842529296875,0.00030922889709472656
0.0020270347595214844,3.910064697265625e-5,0.0005099773406982422,0.013119935989379883,0.0010929107666015625,0.00028777122497558594
0.002028942108154297,4.00543212890625e-5,0.0005128383636474609,0.013074874877929688,0.0011250972747802734,0.0002830028533935547
0.002026081085205078,3.886222839355469e-5,0.0005109310150146484,0.012987136840820312,0.0011107921600341797,0.0002849102020263672
0.0020630359649658203,3.814697265625e-5,0.0005130767822265625,0.01340484619140625,0.001110076904296875,0.0002911090850830078
0.002040863037109375,3.790855407714844e-5,0.0005190372467041016,0.013241052627563477,0.0011289119720458984,0.00028586387634277344
0.0020749568939208984,4.00543212890625e-5,0.0005109310150146484,0.013247013092041016,0.0011241436004638672,0.00028204917907714844
0.00203704833984375,3.886222839355469e-5,0.00051116943359375,0.012922048568725586,0.0011000633239746094,0.000286102294921875
0.002048015594482422,3.814697265625e-5,0.0005137920379638672,0.013538837432861328,0.0011098384857177734,0.00029087066650390625
0.002031087875366211,3.910064697265625e-5,0.0005102157592773438,0.013238191604614258,0.0011081695556640625,0.00028896331787109375
0.0020599365234375,3.981590270996094e-5,0.0005118846893310547,0.013067007064819336,0.001119852066040039,0.0002810955047607422
0.0020210742950439453,3.814697265625e-5,0.0005240440368652344,0.012984991073608398,0.001104116439819336,0.00028204917907714844
0.0020439624786376953,3.886222839355469e-5,0.0005090236663818359,0.013063907623291016,0.0011639595031738281,0.0002830028533935547
0.0021600723266601562,3.814697265625e-5,0.0005240440368652344,0.013030052185058594,0.0011110305786132812,0.00028204917907714844
0.0020599365234375,3.695487976074219e-5,0.0005109310150146484,0.013005971908569336,0.0011138916015625,0.0002849102020263672
0.002034902572631836,3.910064697265625e-5,0.0005130767822265625,0.013055086135864258,0.0011150836944580078,0.0002830028533935547
0.0020401477813720703,3.886222839355469e-5,0.0005087852478027344,0.0132598876953125,0.0010979175567626953,0.0002830028533935547
0.002032041549682617,4.1961669921875e-5,0.0005130767822265625,0.012943029403686523,0.0011050701141357422,0.0002849102020263672
0.0020258426666259766,3.910064697265625e-5,0.0005121231079101562,0.013124942779541016,0.0011010169982910156,0.00028204917907714844
0.0020551681518554688,3.886222839355469e-5,0.0005090236663818359,0.013165950775146484,0.0011060237884521484,0.00028014183044433594
0.0020449161529541016,3.910064697265625e-5,0.000518798828125,0.012891054153442383,0.0011098384857177734,0.0002818107604980469
0.002028942108154297,3.814697265625e-5,0.0005161762237548828,0.013107061386108398,0.0011031627655029297,0.00028514862060546875
0.00203704833984375,3.790855407714844e-5,0.0005128383636474609,0.012945890426635742,0.0011038780212402344,0.00028395652770996094
0.0020470619201660156,3.790855407714844e-5,0.0005321502685546875,0.012890100479125977,0.0011370182037353516,0.00028204917907714844
0.0020499229431152344,3.790855407714844e-5,0.0005118846893310547,0.012969017028808594,0.0011010169982910156,0.0003190040588378906
0.002034902572631836,3.910064697265625e-5,0.0005121231079101562,0.012965917587280273,0.0011010169982910156,0.0002999305725097656
0.002051115036010742,3.790855407714844e-5,0.0005109310150146484,0.013273000717163086,0.0011000633239746094,0.0002880096435546875
0.002029895782470703,4.00543212890625e-5,0.0005118846893310547,0.012871026992797852,0.0011029243469238281,0.0002849102020263672
0.0020341873168945312,3.790855407714844e-5,0.0005190372467041016,0.013258934020996094,0.001104116439819336,0.0002830028533935547
0.0020599365234375,3.790855407714844e-5,0.0005130767822265625,0.013435125350952148,0.0011019706726074219,0.00028395652770996094
0.0020248889923095703,3.910064697265625e-5,0.0005130767822265625,0.013048887252807617,0.0037689208984375,0.0002841949462890625
0.002031087875366211,4.00543212890625e-5,0.0005099773406982422,0.013141155242919922,0.0011000633239746094,0.0002818107604980469
0.0020189285278320312,3.886222839355469e-5,0.0005168914794921875,0.013099908828735352,0.0011448860168457031,0.0002830028533935547
0.0020351409912109375,3.814697265625e-5,0.0005080699920654297,0.013022899627685547,0.0010972023010253906,0.0002830028533935547
0.0020558834075927734,3.790855407714844e-5,0.0005090236663818359,0.013002157211303711,0.0010938644409179688,0.00029015541076660156
0.0020599365234375,3.910064697265625e-5,0.0005078315734863281,0.013147830963134766,0.0011050701141357422,0.0002849102020263672
0.0020232200622558594,3.886222839355469e-5,0.0005180835723876953,0.012944221496582031,0.0011129379272460938,0.0002961158752441406
0.00202178955078125,3.814697265625e-5,0.0005099773406982422,0.01291799545288086,0.0010991096496582031,0.0002830028533935547
0.0020301342010498047,4.38690185546875e-5,0.0005130767822265625,0.012985944747924805,0.0011060237884521484,0.0002849102020263672
0.0021059513092041016,3.910064697265625e-5,0.0005109310150146484,0.013178110122680664,0.001119852066040039,0.0002880096435546875
0.002054929733276367,3.886222839355469e-5,0.0005090236663818359,0.01310586929321289,0.001107931137084961,0.0002799034118652344
0.0020189285278320312,3.814697265625e-5,0.0005190372467041016,0.013005971908569336,0.0010972023010253906,0.00028705596923828125
0.0020198822021484375,3.886222839355469e-5,0.0005140304565429688,0.01306605339050293,0.0010938644409179688,0.0002911090850830078
0.0020341873168945312,3.814697265625e-5,0.0005099773406982422,0.013017892837524414,0.0011169910430908203,0.0002880096435546875
0.002045869827270508,3.790855407714844e-5,0.0005140304565429688,0.01293802261352539,0.0011019706726074219,0.0002818107604980469
0.0020570755004882812,3.790855407714844e-5,0.000514984130859375,0.012923002243041992,0.0011060237884521484,0.00028514862060546875
0.0020279884338378906,3.814697265625e-5,0.0005109310150146484,0.012981176376342773,0.0011639595031738281,0.00028395652770996094
0.002034902572631836,3.790855407714844e-5,0.0005121231079101562,0.012991905212402344,0.0011200904846191406,0.0002830028533935547
0.002026081085205078,4.00543212890625e-5,0.0005099773406982422,0.01311492919921875,0.0011179447174072266,0.00028395652770996094
0.0021049976348876953,3.910064697265625e-5,0.0005109310150146484,0.013024091720581055,0.0011110305786132812,0.0002779960632324219
0.0020270347595214844,3.886222839355469e-5,0.0005309581756591797,0.012991905212402344,0.0011169910430908203,0.0002830028533935547
0.0020530223846435547,3.814697265625e-5,0.0005121231079101562,0.013015985488891602,0.0011050701141357422,0.0002789497375488281
0.002029895782470703,3.886222839355469e-5,0.0005140304565429688,0.012996196746826172,0.0010979175567626953,0.0002791881561279297
0.002048015594482422,3.910064697265625e-5,0.0005099773406982422,0.013031005859375,0.0011069774627685547,0.0002779960632324219
0.002025127410888672,3.886222839355469e-5,0.0005118846893310547,0.013075828552246094,0.0010988712310791016,0.0002849102020263672
0.0020618438720703125,3.814697265625e-5,0.0005099773406982422,0.013215065002441406,0.0010960102081298828,0.0002779960632324219
0.002022981643676758,3.886222839355469e-5,0.000514984130859375,0.013098001480102539,0.0011279582977294922,0.0002810955047607422
0.002061128616333008,3.910064697265625e-5,0.0005090236663818359,0.012978076934814453,0.0011129379272460938,0.0002989768981933594
0.002045869827270508,3.886222839355469e-5,0.0005130767822265625,0.013007879257202148,0.0011000633239746094,0.0002899169921875
0.002081155776977539,3.910064697265625e-5,0.0005209445953369141,0.013077974319458008,0.0010950565338134766,0.000286102294921875
0.0020208358764648438,3.790855407714844e-5,0.0005121231079101562,0.01320505142211914,0.0010919570922851562,0.00028395652770996094
0.0020470619201660156,3.910064697265625e-5,0.0005118846893310547,0.013087987899780273,0.0011091232299804688,0.0002849102020263672
0.0020329952239990234,3.790855407714844e-5,0.00051116943359375,0.013512134552001953,0.001119852066040039,0.00028395652770996094
0.0020520687103271484,3.910064697265625e-5,0.0005159378051757812,0.013226032257080078,0.0011110305786132812,0.0002810955047607422
0.0020389556884765625,4.00543212890625e-5,0.0005118846893310547,0.013094902038574219,0.0011110305786132812,0.00028204917907714844
0.0020401477813720703,3.886222839355469e-5,0.0005161762237548828,0.013082027435302734,0.0011129379272460938,0.0002789497375488281
0.0020318031311035156,3.814697265625e-5,0.0005099773406982422,0.013252019882202148,0.0011110305786132812,0.00028204917907714844
0.002048015594482422,3.886222839355469e-5,0.0005168914794921875,0.012955904006958008,0.001110076904296875,0.0002789497375488281
0.0020389556884765625,3.910064697265625e-5,0.0005140304565429688,0.013287067413330078,0.0011219978332519531,0.000286102294921875
0.00203704833984375,3.790855407714844e-5,0.0005109310150146484,0.013132095336914062,0.0011110305786132812,0.0002849102020263672
0.0020291805267333984,3.814697265625e-5,0.00051116943359375,0.013005971908569336,0.0010979175567626953,0.00028395652770996094
0.0020399093627929688,3.886222839355469e-5,0.0005128383636474609,0.013123035430908203,0.001096963882446289,0.00029015541076660156
0.002029895782470703,3.910064697265625e-5,0.0005121231079101562,0.013016939163208008,0.0011131763458251953,0.0002830028533935547
0.002043008804321289,3.790855407714844e-5,0.000514984130859375,0.013045072555541992,0.0011479854583740234,0.00028586387634277344
0.002026081085205078,3.910064697265625e-5,0.0005109310150146484,0.013002872467041016,0.0011038780212402344,0.00028395652770996094
0.0020380020141601562,3.790855407714844e-5,0.000514984130859375,0.01299595832824707,0.0011119842529296875,0.0003070831298828125
0.002022981643676758,3.910064697265625e-5,0.0005099773406982422,0.013003110885620117,0.001165151596069336,0.00028395652770996094
0.0020248889923095703,3.886222839355469e-5,0.0005080699920654297,0.013264894485473633,0.0011019706726074219,0.0002830028533935547
0.0020601749420166016,3.910064697265625e-5,0.0005118846893310547,0.013379096984863281,0.0011119842529296875,0.0002951622009277344
0.0020389556884765625,3.886222839355469e-5,0.0005130767822265625,0.013226032257080078,0.0011250972747802734,0.0002818107604980469
0.0020329952239990234,3.910064697265625e-5,0.0005099773406982422,0.013371944427490234,0.0011088848114013672,0.00028896331787109375
0.0020570755004882812,4.100799560546875e-5,0.0005121231079101562,0.013525962829589844,0.0011129379272460938,0.00028204917907714844
0.002023935317993164,3.886222839355469e-5,0.0005130767822265625,0.013342142105102539,0.0010981559753417969,0.0002810955047607422
0.002034902572631836,3.910064697265625e-5,0.0005159378051757812,0.013279914855957031,0.0011119842529296875,0.00028204917907714844
0.0020711421966552734,3.910064697265625e-5,0.0005118846893310547,0.013138055801391602,0.0011179447174072266,0.0002930164337158203
0.0020589828491210938,3.981590270996094e-5,0.0005130767822265625,0.013215065002441406,0.0010950565338134766,0.0002830028533935547
0.002051830291748047,3.719329833984375e-5,0.0005090236663818359,0.013036012649536133,0.0011088848114013672,0.0002849102020263672
0.0020341873168945312,3.886222839355469e-5,0.0005130767822265625,0.013051986694335938,0.0011072158813476562,0.00028514862060546875
0.0020380020141601562,3.814697265625e-5,0.0005118846893310547,0.012990951538085938,0.001094818115234375,0.00028586387634277344
0.002022981643676758,3.886222839355469e-5,0.0005140304565429688,0.012987852096557617,0.0011119842529296875,0.00028395652770996094
0.0020220279693603516,3.910064697265625e-5,0.0005140304565429688,0.013020992279052734,0.0011181831359863281,0.00028395652770996094
0.002028942108154297,3.886222839355469e-5,0.0005209445953369141,0.01312708854675293,0.0011019706726074219,0.00028204917907714844
0.0020248889923095703,3.814697265625e-5,0.0005290508270263672,0.012953996658325195,0.0011148452758789062,0.00029397010803222656
0.002053976058959961,4.1961669921875e-5,0.0005118846893310547,0.01316213607788086,0.0011107921600341797,0.0002841949462890625
0.0020689964294433594,3.886222839355469e-5,0.0005099773406982422,0.013299942016601562,0.0010921955108642578,0.0002849102020263672
0.0020241737365722656,3.814697265625e-5,0.0005109310150146484,0.012904882431030273,0.0010979175567626953,0.0002830028533935547
0.0020339488983154297,3.790855407714844e-5,0.0005130767822265625,0.013119220733642578,0.0011010169982910156,0.00028204917907714844
0.002026081085205078,4.00543212890625e-5,0.0005099773406982422,0.013422966003417969,0.0011110305786132812,0.0002989768981933594
0.0020368099212646484,3.790855407714844e-5,0.0005178451538085938,0.013098001480102539,0.001107931137084961,0.00030303001403808594
0.002019166946411133,3.910064697265625e-5,0.0005121231079101562,0.012885808944702148,0.0010941028594970703,0.00028705596923828125
0.002029895782470703,3.790855407714844e-5,0.0005159378051757812,0.01307821273803711,0.0010979175567626953,0.0002789497375488281
0.002032041549682617,4.00543212890625e-5,0.0005109310150146484,0.01316380500793457,0.001107931137084961,0.0002830028533935547
0.0020449161529541016,3.910064697265625e-5,0.00051116943359375,0.013051986694335938,0.0011110305786132812,0.0002830028533935547
0.0020341873168945312,3.886222839355469e-5,0.0005109310150146484,0.012943029403686523,0.0010941028594970703,0.00028395652770996094
0.0020627975463867188,3.910064697265625e-5,0.0005099773406982422,0.013012170791625977,0.001107931137084961,0.0002849102020263672
0.0020241737365722656,3.886222839355469e-5,0.0005130767822265625,0.013023853302001953,0.0010929107666015625,0.0002810955047607422
0.002048969268798828,3.910064697265625e-5,0.000514984130859375,0.013131141662597656,0.0010960102081298828,0.0002949237823486328
0.0020339488983154297,3.790855407714844e-5,0.0005109310150146484,0.012964010238647461,0.0010981559753417969,0.00028514862060546875
0.0020220279693603516,3.814697265625e-5,0.0005109310150146484,0.012978792190551758,0.0011169910430908203,0.0002799034118652344
0.0020198822021484375,4.00543212890625e-5,0.0005140304565429688,0.01301121711730957,0.001094818115234375,0.00028395652770996094
0.002042055130004883,3.886222839355469e-5,0.0005140304565429688,0.013219833374023438,0.0011022090911865234,0.0002841949462890625
0.002022981643676758,3.790855407714844e-5,0.0005130767822265625,0.013106107711791992,0.0011129379272460938,0.0002849102020263672
0.0020461082458496094,3.814697265625e-5,0.0005319118499755859,0.013069868087768555,0.0011019706726074219,0.00028395652770996094
0.0020389556884765625,3.790855407714844e-5,0.0005099773406982422,0.013190031051635742,0.001096963882446289,0.0002880096435546875
0.002029895782470703,3.910064697265625e-5,0.0005240440368652344,0.01317596435546875,0.001096963882446289,0.00028514862060546875
0.002025127410888672,4.00543212890625e-5,0.0005400180816650391,0.013040781021118164,0.0010991096496582031,0.0002849102020263672
0.0020608901977539062,3.790855407714844e-5,0.000514984130859375,0.013181209564208984,0.0010950565338134766,0.00028586387634277344
0.0020589828491210938,3.910064697265625e-5,0.0005130767822265625,0.013339996337890625,0.0010979175567626953,0.00029206275939941406
0.0020301342010498047,4.1961669921875e-5,0.0005118846893310547,0.013048887252807617,0.001110076904296875,0.0002830028533935547
0.0020248889923095703,3.790855407714844e-5,0.0005109310150146484,0.012964010238647461,0.0011019706726074219,0.0002830028533935547
0.0020270347595214844,3.910064697265625e-5,0.0005121231079101562,0.01289510726928711,0.0011088848114013672,0.0002980232238769531
0.0020189285278320312,3.886222839355469e-5,0.0005109310150146484,0.012904882431030273,0.0011181831359863281,0.00028514862060546875
0.0020470619201660156,3.910064697265625e-5,0.0005209445953369141,0.012917041778564453,0.0010938644409179688,0.00028586387634277344
0.002028942108154297,3.886222839355469e-5,0.00051116943359375,0.012902021408081055,0.0011110305786132812,0.00028395652770996094
0.0020210742950439453,3.814697265625e-5,0.0005128383636474609,0.01307988166809082,0.0010960102081298828,0.00028514862060546875
0.0020351409912109375,3.886222839355469e-5,0.0005140304565429688,0.012963056564331055,0.0010979175567626953,0.00028705596923828125
0.002034902572631836,4.00543212890625e-5,0.0005099773406982422,0.01304006576538086,0.0011010169982910156,0.00028586387634277344
0.002053976058959961,3.910064697265625e-5,0.00051116943359375,0.012977838516235352,0.0010960102081298828,0.0002810955047607422
0.0020470619201660156,3.886222839355469e-5,0.0005090236663818359,0.013390064239501953,0.0010960102081298828,0.0002799034118652344
0.002028942108154297,3.910064697265625e-5,0.000537872314453125,0.013308048248291016,0.0011200904846191406,0.0002830028533935547
0.0020360946655273438,4.00543212890625e-5,0.0005180835723876953,0.013065099716186523,0.0010950565338134766,0.0002789497375488281
0.002022981643676758,3.886222839355469e-5,0.000514984130859375,0.013124942779541016,0.0010979175567626953,0.0002791881561279297
0.002054929733276367,3.910064697265625e-5,0.0005099773406982422,0.013036966323852539,0.0011000633239746094,0.0002789497375488281
0.0020439624786376953,3.790855407714844e-5,0.0005118846893310547,0.013464927673339844,0.0011038780212402344,0.00028204917907714844
0.0020520687103271484,4.100799560546875e-5,0.0005099773406982422,0.013019084930419922,0.0011129379272460938,0.00029087066650390625
0.002034902572631836,4.00543212890625e-5,0.0005180835723876953,0.013290882110595703,0.0010960102081298828,0.0002830028533935547
0.002061128616333008,4.00543212890625e-5,0.0005090236663818359,0.013262033462524414,0.0010929107666015625,0.0002810955047607422
0.0020570755004882812,3.981590270996094e-5,0.0005240440368652344,0.013229131698608398,0.0011091232299804688,0.00028395652770996094
0.0020918846130371094,4.00543212890625e-5,0.0005109310150146484,0.01297307014465332,0.0011129379272460938,0.0002808570861816406
0.002023935317993164,3.910064697265625e-5,0.0005171298980712891,0.013067960739135742,0.001096963882446289,0.00028514862060546875
0.0020279884338378906,4.1961669921875e-5,0.0005128383636474609,0.012995004653930664,0.001132965087890625,0.00028395652770996094
0.002031087875366211,4.100799560546875e-5,0.0005121231079101562,0.013051986694335938,0.0010919570922851562,0.0002810955047607422
0.0020449161529541016,4.100799560546875e-5,0.0005128383636474609,0.013063907623291016,0.0011010169982910156,0.0002868175506591797
0.002051115036010742,3.910064697265625e-5,0.0005171298980712891,0.013059139251708984,0.0010960102081298828,0.0002830028533935547
0.0020599365234375,3.981590270996094e-5,0.0005309581756591797,0.013010978698730469,0.0011031627655029297,0.00028586387634277344
0.0020279884338378906,3.910064697265625e-5,0.0005130767822265625,0.01314687728881836,0.001094818115234375,0.00028514862060546875
0.002031087875366211,3.910064697265625e-5,0.0005159378051757812,0.012916088104248047,0.0011069774627685547,0.00028395652770996094
0.002026081085205078,3.981590270996094e-5,0.0005109310150146484,0.01312398910522461,0.0011210441589355469,0.00028395652770996094
0.002022981643676758,3.814697265625e-5,0.0005130767822265625,0.013151884078979492,0.001110076904296875,0.0002949237823486328
0.0020859241485595703,3.886222839355469e-5,0.0005130767822265625,0.013192176818847656,0.0010950565338134766,0.0002880096435546875
0.0020210742950439453,4.00543212890625e-5,0.0005118846893310547,0.013242006301879883,0.0010919570922851562,0.0002810955047607422
0.0020380020141601562,3.910064697265625e-5,0.0005121231079101562,0.012893915176391602,0.0010988712310791016,0.0002830028533935547
0.0020399093627929688,3.886222839355469e-5,0.0005109310150146484,0.012969970703125,0.0010991096496582031,0.00029087066650390625
0.0020220279693603516,3.814697265625e-5,0.0005249977111816406,0.012979984283447266,0.0011019706726074219,0.0002810955047607422
0.002022981643676758,3.790855407714844e-5,0.0005121231079101562,0.01312398910522461,0.0010960102081298828,0.00028204917907714844
0.0020279884338378906,4.00543212890625e-5,0.0005068778991699219,0.012920141220092773,0.0012040138244628906,0.0002830028533935547
0.0020360946655273438,3.790855407714844e-5,0.0005121231079101562,0.012947797775268555,0.001116037368774414,0.00028395652770996094
0.0020999908447265625,3.910064697265625e-5,0.0005099773406982422,0.013238191604614258,0.0011029243469238281,0.00028395652770996094
0.0020279884338378906,3.790855407714844e-5,0.0005130767822265625,0.012976884841918945,0.0010950565338134766,0.0002849102020263672
0.0020830631256103516,3.910064697265625e-5,0.0005168914794921875,0.012969970703125,0.0011119842529296875,0.000286102294921875
0.002053976058959961,3.790855407714844e-5,0.0005130767822265625,0.013163089752197266,0.0011138916015625,0.00028395652770996094
0.0020399093627929688,3.814697265625e-5,0.0005128383636474609,0.013074874877929688,0.0010950565338134766,0.0002830028533935547
0.0020270347595214844,3.790855407714844e-5,0.00051116943359375,0.01318216323852539,0.0011060237884521484,0.00029015541076660156
0.0020630359649658203,3.910064697265625e-5,0.0005128383636474609,0.013017892837524414,0.0010979175567626953,0.00028395652770996094
0.0020220279693603516,3.886222839355469e-5,0.0005140304565429688,0.012928009033203125,0.0011050701141357422,0.0002830028533935547
0.002028942108154297,3.814697265625e-5,0.0005121231079101562,0.013072967529296875,0.0011241436004638672,0.00028586387634277344
0.002043008804321289,3.886222839355469e-5,0.0005128383636474609,0.013044118881225586,0.001096963882446289,0.0002830028533935547
0.002022981643676758,3.910064697265625e-5,0.0005140304565429688,0.012959957122802734,0.0010950565338134766,0.00029015541076660156
0.0020270347595214844,3.886222839355469e-5,0.0005121231079101562,0.013112068176269531,0.0011348724365234375,0.00028395652770996094
0.002017974853515625,3.790855407714844e-5,0.0005109310150146484,0.012897968292236328,0.001107931137084961,0.0002849102020263672
0.002022981643676758,4.00543212890625e-5,0.0005381107330322266,0.013174057006835938,0.001093149185180664,0.00028514862060546875
0.002051115036010742,3.981590270996094e-5,0.0005209445953369141,0.01317596435546875,0.0010960102081298828,0.00028395652770996094
0.0020389556884765625,4.00543212890625e-5,0.0005428791046142578,0.013015985488891602,0.0010941028594970703,0.0002830028533935547
0.0020148754119873047,3.814697265625e-5,0.0005121231079101562,0.013019084930419922,0.0010979175567626953,0.0002830028533935547
0.0020461082458496094,3.886222839355469e-5,0.0005168914794921875,0.012962102890014648,0.0011110305786132812,0.00028586387634277344
0.0020499229431152344,3.910064697265625e-5,0.0005350112915039062,0.01296091079711914,0.0011048316955566406,0.00028395652770996094
0.002074003219604492,3.886222839355469e-5,0.0005159378051757812,0.013239145278930664,0.0011000633239746094,0.00029206275939941406
0.0020380020141601562,3.814697265625e-5,0.0005090236663818359,0.0131378173828125,0.001096963882446289,0.0002789497375488281
0.002048969268798828,3.790855407714844e-5,0.0005140304565429688,0.013297080993652344,0.0011060237884521484,0.0002841949462890625
0.002025127410888672,3.910064697265625e-5,0.0005099773406982422,0.013258934020996094,0.0011110305786132812,0.0002808570861816406
0.002034902572631836,3.886222839355469e-5,0.0005130767822265625,0.012925148010253906,0.0010941028594970703,0.00028896331787109375
0.0020639896392822266,3.910064697265625e-5,0.0005049705505371094,0.013116836547851562,0.0011119842529296875,0.00029206275939941406
0.0020241737365722656,3.790855407714844e-5,0.0005030632019042969,0.01298213005065918,0.0010960102081298828,0.0002830028533935547
0.002070903778076172,3.814697265625e-5,0.0005018711090087891,0.012930870056152344,0.001116037368774414,0.000286102294921875
0.002026081085205078,3.886222839355469e-5,0.0005121231079101562,0.01298213005065918,0.0011138916015625,0.0002818107604980469
0.0020318031311035156,3.910064697265625e-5,0.0005118846893310547,0.013243913650512695,0.0011169910430908203,0.0002880096435546875
0.0020570755004882812,3.886222839355469e-5,0.0005130767822265625,0.01299595832824707,0.0010941028594970703,0.00028514862060546875
0.00203704833984375,4.100799560546875e-5,0.0005121231079101562,0.013015985488891602,0.0011157989501953125,0.0002849102020263672
0.0020248889923095703,3.910064697265625e-5,0.0005118846893310547,0.012994050979614258,0.0010981559753417969,0.0002849102020263672
0.0020301342010498047,4.100799560546875e-5,0.0005130767822265625,0.01339411735534668,0.00109100341796875,0.0002930164337158203
0.002032041549682617,4.00543212890625e-5,0.0005128383636474609,0.013161897659301758,0.0010960102081298828,0.00028514862060546875
0.0020439624786376953,3.981590270996094e-5,0.0005040168762207031,0.012948989868164062,0.0011110305786132812,0.0002830028533935547
0.0020380020141601562,3.910064697265625e-5,0.0005161762237548828,0.013090133666992188,0.001107931137084961,0.00028204917907714844
0.002026081085205078,3.790855407714844e-5,0.0005118846893310547,0.012961864471435547,0.0011191368103027344,0.0002830028533935547
0.002022981643676758,3.910064697265625e-5,0.0005140304565429688,0.012992143630981445,0.0011098384857177734,0.00028896331787109375
0.002029895782470703,3.790855407714844e-5,0.0005049705505371094,0.013122797012329102,0.0011091232299804688,0.0002830028533935547
0.0020599365234375,3.910064697265625e-5,0.0005061626434326172,0.01297307014465332,0.001096963882446289,0.0002830028533935547
0.002026081085205078,3.790855407714844e-5,0.0005018711090087891,0.013077020645141602,0.0010929107666015625,0.0002830028533935547
0.0020270347595214844,3.814697265625e-5,0.0005040168762207031,0.013675928115844727,0.0011081695556640625,0.0002830028533935547
0.002023935317993164,3.886222839355469e-5,0.0005021095275878906,0.013177156448364258,0.0011179447174072266,0.0002789497375488281
0.0020520687103271484,4.100799560546875e-5,0.0005078315734863281,0.013099908828735352,0.0011050701141357422,0.0002799034118652344
0.0020558834075927734,3.910064697265625e-5,0.0005130767822265625,0.013431072235107422,0.0011119842529296875,0.00028014183044433594
0.0020601749420166016,3.790855407714844e-5,0.0005090236663818359,0.013169050216674805,0.0011119842529296875,0.0002799034118652344
0.0020618438720703125,3.814697265625e-5,0.0005059242248535156,0.01305699348449707,0.001107931137084961,0.00028395652770996094
0.0020411014556884766,4.00543212890625e-5,0.0005030632019042969,0.013078927993774414,0.00109100341796875,0.00028395652770996094
0.0020589828491210938,3.886222839355469e-5,0.0005068778991699219,0.013116121292114258,0.0011000633239746094,0.00028705596923828125
0.002043008804321289,3.910064697265625e-5,0.0005099773406982422,0.013334989547729492,0.0010960102081298828,0.0002830028533935547
0.002026081085205078,3.790855407714844e-5,0.0005130767822265625,0.013217926025390625,0.0011010169982910156,0.00028204917907714844
0.0020220279693603516,4.100799560546875e-5,0.0005121231079101562,0.013051033020019531,0.0010960102081298828,0.0002799034118652344
0.0020248889923095703,3.790855407714844e-5,0.0005118846893310547,0.013239145278930664,0.0011060237884521484,0.00028014183044433594
0.0020461082458496094,3.910064697265625e-5,0.0005080699920654297,0.013208866119384766,0.0011129379272460938,0.0002830028533935547
0.0020339488983154297,3.790855407714844e-5,0.0005040168762207031,0.013174057006835938,0.001110076904296875,0.00028586387634277344
0.0020339488983154297,4.00543212890625e-5,0.0004999637603759766,0.013039112091064453,0.0010929107666015625,0.00028514862060546875
0.002028942108154297,4.100799560546875e-5,0.0005059242248535156,0.013115882873535156,0.0011129379272460938,0.0002808570861816406
0.002031087875366211,3.814697265625e-5,0.0005011558532714844,0.013109922409057617,0.0010991096496582031,0.00028204917907714844
