tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.004500150680541992,0.00018596649169921875,0.0011870861053466797,0.029401063919067383,0.0024099349975585938,0.0006930828094482422
0.004423856735229492,0.00018787384033203125,0.0011820793151855469,0.029417037963867188,0.0023908615112304688,0.0006899833679199219
0.005056142807006836,0.00018310546875,0.0011930465698242188,0.028503894805908203,0.002395153045654297,0.0006918907165527344
0.004442930221557617,0.0001819133758544922,0.0012187957763671875,0.030744075775146484,0.002416849136352539,0.0006899833679199219
0.004486083984375,0.0001881122589111328,0.0011911392211914062,0.028974056243896484,0.002393007278442383,0.0006852149963378906
0.00504302978515625,0.00018405914306640625,0.0012059211730957031,0.029011964797973633,0.003103971481323242,0.0006878376007080078
0.004478931427001953,0.00018286705017089844,0.0018780231475830078,0.029394865036010742,0.0024340152740478516,0.0006740093231201172
0.004487037658691406,0.000186920166015625,0.0011889934539794922,0.02950000762939453,0.0024099349975585938,0.0006799697875976562
0.004541873931884766,0.00018405914306640625,0.0011911392211914062,0.029489994049072266,0.0024101734161376953,0.0015711784362792969
0.0050811767578125,0.00017714500427246094,0.0011868476867675781,0.028402090072631836,0.002404928207397461,0.0006968975067138672
0.00450587272644043,0.00018095970153808594,0.0011970996856689453,0.02848196029663086,0.0023899078369140625,0.0006949901580810547
0.004488945007324219,0.00018787384033203125,0.0011968612670898438,0.02880096435546875,0.002474069595336914,0.0006899833679199219
0.005050182342529297,0.00018906593322753906,0.0011920928955078125,0.02898383140563965,0.0030870437622070312,0.0006949901580810547
0.004536867141723633,0.00018596649169921875,0.0011889934539794922,0.029217004776000977,0.0023920536041259766,0.0006861686706542969
0.004522085189819336,0.0001850128173828125,0.0011811256408691406,0.029426097869873047,0.0024008750915527344,0.0006818771362304688
0.0051190853118896484,0.00019812583923339844,0.0011899471282958984,0.029549121856689453,0.002418041229248047,0.0006899833679199219
0.0045168399810791016,0.00019097328186035156,0.0011830329895019531,0.02880692481994629,0.0023870468139648438,0.0006968975067138672
0.004514217376708984,0.003743886947631836,0.0011949539184570312,0.028213024139404297,0.0024368762969970703,0.0006840229034423828
0.0045549869537353516,0.0001461505889892578,0.0012469291687011719,0.02874588966369629,0.0030660629272460938,0.0006880760192871094
0.005079984664916992,0.00014591217041015625,0.0018720626831054688,0.02902388572692871,0.0024170875549316406,0.0006837844848632812
0.0044820308685302734,0.00014710426330566406,0.0011899471282958984,0.029159069061279297,0.0024030208587646484,0.0006921291351318359
0.004520893096923828,0.00014495849609375,0.0011980533599853516,0.029324054718017578,0.0023849010467529297,0.0006918907165527344
0.005138874053955078,0.0001468658447265625,0.0011889934539794922,0.029356956481933594,0.0023970603942871094,0.0007011890411376953
0.004522085189819336,0.0001461505889892578,0.001188039779663086,0.028892040252685547,0.0024280548095703125,0.0006918907165527344
0.004506111145019531,0.0001418590545654297,0.0011839866638183594,0.02817988395690918,0.00308990478515625,0.0006880760192871094
0.005075931549072266,0.000141143798828125,0.0011830329895019531,0.08675217628479004,0.0023949146270751953,0.0006990432739257812
0.004488945007324219,0.00014090538024902344,0.0011990070343017578,0.06370902061462402,0.002396106719970703,0.0006859302520751953
0.004467964172363281,0.000141143798828125,0.0011928081512451172,0.02948594093322754,0.002418994903564453,0.0006830692291259766
0.005084037780761719,0.00014400482177734375,0.0012030601501464844,0.029227018356323242,0.0024149417877197266,0.0006849765777587891
0.0044519901275634766,0.00014090538024902344,0.0011849403381347656,0.02921605110168457,0.0024139881134033203,0.0006878376007080078
0.0044591426849365234,0.0001380443572998047,0.0012030601501464844,0.02929210662841797,0.0031311511993408203,0.00067901611328125
0.004488945007324219,0.0001399517059326172,0.001232147216796875,0.02797079086303711,0.002415895462036133,0.0015871524810791016
0.005048990249633789,0.00014090538024902344,0.0018780231475830078,0.028167009353637695,0.00238800048828125,0.000701904296875
0.004433870315551758,0.00014209747314453125,0.0011899471282958984,0.028800010681152344,0.002401113510131836,0.0006930828094482422
0.0045092105865478516,0.0001430511474609375,0.0011990070343017578,0.028794050216674805,0.0024039745330810547,0.0006949901580810547
0.0049898624420166016,0.0001380443572998047,0.0011909008026123047,0.029067039489746094,0.0024178028106689453,0.0006859302520751953
0.004455089569091797,0.00013780593872070312,0.0011811256408691406,0.029258012771606445,0.0031511783599853516,0.0006890296936035156
0.00444483757019043,0.00013899803161621094,0.0011990070343017578,0.029278993606567383,0.0024068355560302734,0.0006899833679199219
0.005039215087890625,0.00013899803161621094,0.0011959075927734375,0.028172969818115234,0.0024080276489257812,0.0006899833679199219
0.004456996917724609,0.00013899803161621094,0.0011870861053466797,0.027906179428100586,0.002407073974609375,0.0006849765777587891
0.004429817199707031,0.00014019012451171875,0.0011899471282958984,0.02866387367248535,0.002402067184448242,0.0006871223449707031
0.004518985748291016,0.00013899803161621094,0.001210927963256836,0.02881598472595215,0.0024068355560302734,0.0006859302520751953
0.004975080490112305,0.00014090538024902344,0.0012021064758300781,0.029127120971679688,0.003172159194946289,0.0006868839263916016
0.00445103645324707,0.00014090538024902344,0.0012388229370117188,0.029253005981445312,0.002413034439086914,0.0006852149963378906
0.004428863525390625,0.00014019012451171875,0.0018939971923828125,0.0293121337890625,0.0023980140686035156,0.0006849765777587891
0.005025148391723633,0.00015497207641601562,0.0012011528015136719,0.028236865997314453,0.002399921417236328,0.0006818771362304688
0.0044438838958740234,0.00014090538024902344,0.0011849403381347656,0.028144121170043945,0.002393960952758789,0.0006871223449707031
0.004495143890380859,0.00014209747314453125,0.001194000244140625,0.028718948364257812,0.0024089813232421875,0.0006909370422363281
0.005005836486816406,0.00013899803161621094,0.0011930465698242188,0.0288698673248291,0.003110170364379883,0.0006899833679199219
0.004470109939575195,0.00014090538024902344,0.0011789798736572266,0.029118061065673828,0.0024139881134033203,0.0006840229034423828
0.004452943801879883,0.00013709068298339844,0.001194000244140625,0.029362916946411133,0.0024080276489257812,0.0006940364837646484
0.005033969879150391,0.0001380443572998047,0.0011899471282958984,0.029318809509277344,0.0023877620697021484,0.00067901611328125
0.004467964172363281,0.00013899803161621094,0.0011861324310302734,0.028360843658447266,0.002384185791015625,0.0006918907165527344
0.004470109939575195,0.00014090538024902344,0.0011959075927734375,0.028014183044433594,0.0024199485778808594,0.0006821155548095703
0.0044939517974853516,0.0001380443572998047,0.0011930465698242188,0.028674840927124023,0.0024678707122802734,0.0016188621520996094
0.0050160884857177734,0.00013709068298339844,0.0011909008026123047,0.02891993522644043,0.003092050552368164,0.0006949901580810547
0.004488945007324219,0.00013899803161621094,0.0012350082397460938,0.029215097427368164,0.002393960952758789,0.0006921291351318359
0.0044939517974853516,0.00013685226440429688,0.0018489360809326172,0.02931499481201172,0.0023870468139648438,0.0006840229034423828
0.004998207092285156,0.0001380443572998047,0.0012052059173583984,0.029246091842651367,0.0024039745330810547,0.0006878376007080078
0.004486799240112305,0.00013709068298339844,0.0011889934539794922,0.02853107452392578,0.0024030208587646484,0.0006909370422363281
0.004472017288208008,0.00013589859008789062,0.0011990070343017578,0.02797698974609375,0.0024421215057373047,0.0006990432739257812
0.005063056945800781,0.00013709068298339844,0.0011849403381347656,0.028563976287841797,0.0031130313873291016,0.0006849765777587891
0.004499912261962891,0.00013780593872070312,0.001188039779663086,0.0288698673248291,0.0024149417877197266,0.0006899833679199219
0.004434108734130859,0.0001380443572998047,0.0011949539184570312,0.029031991958618164,0.002393007278442383,0.00067901611328125
0.0050508975982666016,0.00013709068298339844,0.0011909008026123047,0.029291868209838867,0.0023908615112304688,0.0006749629974365234
0.004466056823730469,0.0001430511474609375,0.0011830329895019531,0.029340028762817383,0.002396106719970703,0.0006780624389648438
0.004443168640136719,0.00013589859008789062,0.001207113265991211,0.02852606773376465,0.002443075180053711,0.0007100105285644531
0.004469871520996094,0.00013494491577148438,0.0012068748474121094,0.028532981872558594,0.003113985061645508,0.0006859302520751953
0.00503993034362793,0.00013709068298339844,0.0012240409851074219,0.028782129287719727,0.0024080276489257812,0.0006899833679199219
0.004456996917724609,0.00013494491577148438,0.0018870830535888672,0.029025793075561523,0.0023949146270751953,0.00067901611328125
0.004450082778930664,0.00013709068298339844,0.0011980533599853516,0.029174089431762695,0.002402067184448242,0.0006859302520751953
0.005029916763305664,0.00013589859008789062,0.0011889934539794922,0.029313087463378906,0.0023958683013916016,0.0006830692291259766
0.004446983337402344,0.00013899803161621094,0.0011959075927734375,0.029300928115844727,0.002393960952758789,0.0006890296936035156
0.004456043243408203,0.00013494491577148438,0.0011889934539794922,0.028681039810180664,0.0031270980834960938,0.0006899833679199219
0.005028963088989258,0.0001461505889892578,0.0011949539184570312,0.028194904327392578,0.0024259090423583984,0.0006840229034423828
0.004462003707885742,0.00013589859008789062,0.001188039779663086,0.02865004539489746,0.002396106719970703,0.0006718635559082031
0.004436016082763672,0.00013494491577148438,0.0011830329895019531,0.028846025466918945,0.002402067184448242,0.0006811618804931641
0.004505157470703125,0.0001361370086669922,0.0011849403381347656,0.02905893325805664,0.0024080276489257812,0.0006699562072753906
0.00503087043762207,0.00013589859008789062,0.0011911392211914062,0.029145002365112305,0.002421855926513672,0.001608133316040039
0.004442930221557617,0.0001361370086669922,0.0011930465698242188,0.029274940490722656,0.0031669139862060547,0.0006988048553466797
0.004499197006225586,0.0001430511474609375,0.0011849403381347656,0.02877497673034668,0.0024170875549316406,0.0006871223449707031
0.004987001419067383,0.00014090538024902344,0.0012309551239013672,0.0280148983001709,0.0023910999298095703,0.00067901611328125
0.004446983337402344,0.0001380443572998047,0.001873016357421875,0.028656005859375,0.002405881881713867,0.0006978511810302734
0.004437923431396484,0.00013685226440429688,0.001194000244140625,0.02889394760131836,0.0023920536041259766,0.0006880760192871094
0.005023956298828125,0.00013709068298339844,0.0011820793151855469,0.02893805503845215,0.0024089813232421875,0.0006830692291259766
0.004435062408447266,0.00013589859008789062,0.0011928081512451172,0.02919602394104004,0.003144979476928711,0.0006799697875976562
0.0044651031494140625,0.0001361370086669922,0.0011820793151855469,0.029315948486328125,0.002424955368041992,0.00067901611328125
0.0050067901611328125,0.00013494491577148438,0.0011820793151855469,0.0288388729095459,0.002393960952758789,0.00067901611328125
0.004456996917724609,0.0001361370086669922,0.0011799335479736328,0.02833700180053711,0.002393007278442383,0.0006868839263916016
0.004426002502441406,0.00013780593872070312,0.001199960708618164,0.02847909927368164,0.0023889541625976562,0.0006830692291259766
0.004504203796386719,0.00013709068298339844,0.0011889934539794922,0.028748035430908203,0.002424955368041992,0.0006840229034423828
0.004998922348022461,0.00013589859008789062,0.0011980533599853516,0.02888202667236328,0.002463102340698242,0.0006809234619140625
0.004446983337402344,0.00013518333435058594,0.0012030601501464844,0.02909994125366211,0.0031249523162841797,0.0006830692291259766
0.0044689178466796875,0.00013685226440429688,0.0012249946594238281,0.029217958450317383,0.002393007278442383,0.0006890296936035156
0.005033969879150391,0.00013494491577148438,0.0012290477752685547,0.02937006950378418,0.002405881881713867,0.000701904296875
0.0044710636138916016,0.00013208389282226562,0.0018639564514160156,0.028043031692504883,0.002395153045654297,0.0006909370422363281
0.004449129104614258,0.0001380443572998047,0.001194000244140625,0.028010845184326172,0.0024018287658691406,0.0006902217864990234
0.0050427913665771484,0.0001399517059326172,0.0011980533599853516,0.028683185577392578,0.0024290084838867188,0.0006818771362304688
0.0044422149658203125,0.00013709068298339844,0.0012087821960449219,0.02886486053466797,0.0031440258026123047,0.0006759166717529297
0.0044558048248291016,0.00013899803161621094,0.0011870861053466797,0.029052019119262695,0.002398967742919922,0.0006680488586425781
0.004492998123168945,0.00013685226440429688,0.0011861324310302734,0.029304027557373047,0.002382993698120117,0.0006799697875976562
0.0049991607666015625,0.00014019012451171875,0.0011858940124511719,0.029247045516967773,0.0023920536041259766,0.0015590190887451172
0.004428863525390625,0.0001399517059326172,0.0011830329895019531,0.02827310562133789,0.0024077892303466797,0.0006959438323974609
0.004467010498046875,0.0001430511474609375,0.0011849403381347656,0.0286710262298584,0.002437114715576172,0.0006871223449707031
0.005029201507568359,0.00013899803161621094,0.0012021064758300781,0.02867889404296875,0.0030879974365234375,0.0006949901580810547
0.004448890686035156,0.00013899803161621094,0.0011909008026123047,0.028770923614501953,0.002399921417236328,0.0006890296936035156
0.004456043243408203,0.00013780593872070312,0.0012290477752685547,0.02905106544494629,0.0024061203002929688,0.0006859302520751953
0.005007028579711914,0.0001380443572998047,0.0018999576568603516,0.029230117797851562,0.0023889541625976562,0.0006849765777587891
0.004442930221557617,0.000141143798828125,0.001194000244140625,0.029230833053588867,0.002393960952758789,0.0006990432739257812
0.004424095153808594,0.00014400482177734375,0.0011899471282958984,0.028290987014770508,0.0024001598358154297,0.0006871223449707031
0.005048990249633789,0.0001399517059326172,0.0011811256408691406,0.028187036514282227,0.0031290054321289062,0.0007069110870361328
0.004431962966918945,0.0001399517059326172,0.001188039779663086,0.02875804901123047,0.002399921417236328,0.0006880760192871094
0.004450082778930664,0.0001380443572998047,0.0011839866638183594,0.028815031051635742,0.002399921417236328,0.0006878376007080078
0.0044558048248291016,0.00013899803161621094,0.0011739730834960938,0.02908802032470703,0.002384185791015625,0.0006849765777587891
0.005048036575317383,0.00013589859008789062,0.0012009143829345703,0.029330015182495117,0.002416849136352539,0.0006830692291259766
0.004441022872924805,0.000141143798828125,0.0011911392211914062,0.02942800521850586,0.002418041229248047,0.0006830692291259766
0.0044820308685302734,0.0001399517059326172,0.0011868476867675781,0.028411149978637695,0.003113985061645508,0.0006890296936035156
0.00500798225402832,0.00014090538024902344,0.0011861324310302734,0.0280458927154541,0.002421140670776367,0.0006899833679199219
0.004461050033569336,0.0001380443572998047,0.0012090206146240234,0.0288240909576416,0.0024118423461914062,0.0006918907165527344
0.004428863525390625,0.0001399517059326172,0.0012328624725341797,0.028888940811157227,0.002401113510131836,0.0006830692291259766
0.0050389766693115234,0.00013899803161621094,0.0018510818481445312,0.029021024703979492,0.002393007278442383,0.0006799697875976562
0.004444122314453125,0.00013899803161621094,0.0011959075927734375,0.02929401397705078,0.002393960952758789,0.00067901611328125
0.004425048828125,0.0001380443572998047,0.0011911392211914062,0.02920389175415039,0.0031518936157226562,0.0006921291351318359
0.0045108795166015625,0.00014090538024902344,0.0011899471282958984,0.028439044952392578,0.002420186996459961,0.0006809234619140625
0.005002021789550781,0.0001380443572998047,0.001188039779663086,0.02821207046508789,0.0023839473724365234,0.0016100406646728516
0.004446983337402344,0.0001361370086669922,0.0011868476867675781,0.028601884841918945,0.0023889541625976562,0.0006909370422363281
0.004466056823730469,0.0001380443572998047,0.0011801719665527344,0.02870798110961914,0.0023949146270751953,0.0006999969482421875
0.005059957504272461,0.00013685226440429688,0.0011889934539794922,0.02906489372253418,0.0023920536041259766,0.0006990432739257812
0.004462003707885742,0.0001399517059326172,0.0011839866638183594,0.029339075088500977,0.0031299591064453125,0.0006880760192871094
0.004502058029174805,0.00014519691467285156,0.0012068748474121094,0.034072160720825195,0.002432107925415039,0.0006818771362304688
0.005014896392822266,0.0001399517059326172,0.0012121200561523438,0.028482913970947266,0.002402067184448242,0.0006830692291259766
0.004500150680541992,0.00013899803161621094,0.001222848892211914,0.028187036514282227,0.002399921417236328,0.0006840229034423828
0.004464864730834961,0.00014591217041015625,0.001898050308227539,0.0286710262298584,0.002382993698120117,0.0006849765777587891
0.00504612922668457,0.00014090538024902344,0.001207113265991211,0.02877211570739746,0.002407073974609375,0.0006849765777587891
0.0044710636138916016,0.00013899803161621094,0.0011949539184570312,0.028980016708374023,0.002465963363647461,0.0006880760192871094
0.0044879913330078125,0.0001392364501953125,0.0011870861053466797,0.029306888580322266,0.0031108856201171875,0.0006878376007080078
0.004498958587646484,0.0001399517059326172,0.00119781494140625,0.029392004013061523,0.0024030208587646484,0.0006930828094482422
0.005033969879150391,0.00013685226440429688,0.0011830329895019531,0.028939008712768555,0.0024161338806152344,0.00067901611328125
0.00447392463684082,0.00013899803161621094,0.0011920928955078125,0.028194189071655273,0.0024039745330810547,0.0006861686706542969
0.00451207160949707,0.00013899803161621094,0.0012009143829345703,0.02879476547241211,0.002393007278442383,0.0006868839263916016
0.004998922348022461,0.00013899803161621094,0.001207113265991211,0.029008150100708008,0.0024259090423583984,0.0006890296936035156
0.004480123519897461,0.0001430511474609375,0.001199960708618164,0.028933048248291016,0.003133058547973633,0.0006880760192871094
0.004492998123168945,0.0001430511474609375,0.001188039779663086,0.029228925704956055,0.002415895462036133,0.0006899833679199219
0.005053997039794922,0.00014209747314453125,0.001194000244140625,0.029280900955200195,0.0024061203002929688,0.0006818771362304688
0.004464864730834961,0.00014090538024902344,0.001255035400390625,0.028742074966430664,0.002415895462036133,0.0006871223449707031
0.004444122314453125,0.00014090538024902344,0.0019049644470214844,0.027938127517700195,0.0024099349975585938,0.0006821155548095703
0.0050258636474609375,0.00014019012451171875,0.0012149810791015625,0.02851390838623047,0.0024471282958984375,0.0006768703460693359
0.00446009635925293,0.0001399517059326172,0.0011990070343017578,0.028799057006835938,0.003081083297729492,0.001622915267944336
0.00447392463684082,0.00013899803161621094,0.001188039779663086,0.028923988342285156,0.002405881881713867,0.0007119178771972656
0.004498004913330078,0.0001399517059326172,0.0012009143829345703,0.029130935668945312,0.0024101734161376953,0.0006918907165527344
0.005032062530517578,0.00014209747314453125,0.0011909008026123047,0.02927708625793457,0.0024149417877197266,0.0006890296936035156
0.004481077194213867,0.0001399517059326172,0.0011858940124511719,0.029310941696166992,0.0024030208587646484,0.0006799697875976562
0.0044918060302734375,0.00013899803161621094,0.0011889934539794922,0.02809000015258789,0.002405881881713867,0.0006852149963378906
0.005023002624511719,0.0001399517059326172,0.001184225082397461,0.02820110321044922,0.003122091293334961,0.000682830810546875
0.004439115524291992,0.00014090538024902344,0.0012078285217285156,0.0287320613861084,0.002407073974609375,0.0006959438323974609
0.0044651031494140625,0.00014019012451171875,0.0011951923370361328,0.028929948806762695,0.002402067184448242,0.0006861686706542969
0.0050089359283447266,0.00014495849609375,0.001216888427734375,0.029119014739990234,0.002393007278442383,0.0006809234619140625
0.004453897476196289,0.00014090538024902344,0.0012309551239013672,0.029206037521362305,0.002393007278442383,0.0006830692291259766
0.0044100284576416016,0.00014591217041015625,0.001878976821899414,0.029221057891845703,0.002421855926513672,0.0006809234619140625
0.004517078399658203,0.002106904983520508,0.0011980533599853516,0.02812981605529785,0.0031499862670898438,0.0006799697875976562
0.005038022994995117,0.00015091896057128906,0.0011839866638183594,0.028074979782104492,0.0024039745330810547,0.0006911754608154297
0.0044558048248291016,0.00014901161193847656,0.001188039779663086,0.028683185577392578,0.002402067184448242,0.0006849765777587891
0.0045201778411865234,0.0001480579376220703,0.0012090206146240234,0.028738021850585938,0.002393960952758789,0.0006859302520751953
0.005013942718505859,0.0001499652862548828,0.001188039779663086,0.029036998748779297,0.00238800048828125,0.0006940364837646484
0.004458904266357422,0.0001461505889892578,0.0011789798736572266,0.02917194366455078,0.002393960952758789,0.0006899833679199219
0.004450082778930664,0.00014495849609375,0.0011858940124511719,0.029219865798950195,0.0031280517578125,0.0006909370422363281
0.005053043365478516,0.00014495849609375,0.001188039779663086,0.02821207046508789,0.002421140670776367,0.0006899833679199219
0.0044498443603515625,0.0001461505889892578,0.0012040138244628906,0.02812790870666504,0.002399921417236328,0.0006840229034423828
0.004428863525390625,0.00014281272888183594,0.0011870861053466797,0.028556108474731445,0.0023810863494873047,0.0006811618804931641
0.0050351619720458984,0.0001437664031982422,0.0012369155883789062,0.02879190444946289,0.002402782440185547,0.0006818771362304688
0.004472970962524414,0.00014400482177734375,0.0019059181213378906,0.029012203216552734,0.002401113510131836,0.0006759166717529297
0.004427909851074219,0.00014519691467285156,0.0012001991271972656,0.02924180030822754,0.003117084503173828,0.001627206802368164
0.0045070648193359375,0.0001418590545654297,0.0011868476867675781,0.029217004776000977,0.0024309158325195312,0.0006949901580810547
0.005035877227783203,0.00014495849609375,0.0011820793151855469,0.028335094451904297,0.002407073974609375,0.0006868839263916016
0.004446983337402344,0.00015115737915039062,0.0011858940124511719,0.028023958206176758,0.0023899078369140625,0.0006759166717529297
0.004467010498046875,0.00014495849609375,0.0011970996856689453,0.028536081314086914,0.002382993698120117,0.0006852149963378906
0.005043983459472656,0.0001430511474609375,0.0011758804321289062,0.028774023056030273,0.0023920536041259766,0.0006918907165527344
0.00446319580078125,0.00014591217041015625,0.0011830329895019531,0.028990983963012695,0.0024650096893310547,0.0006830692291259766
0.0044438838958740234,0.00014400482177734375,0.001199960708618164,0.02923893928527832,0.003092050552368164,0.0006799697875976562
0.005037069320678711,0.00014400482177734375,0.0012001991271972656,0.029226064682006836,0.0023949146270751953,0.0006809234619140625
0.004441976547241211,0.00014090538024902344,0.001194000244140625,0.028451919555664062,0.0023899078369140625,0.0006780624389648438
0.004458904266357422,0.000141143798828125,0.0011959075927734375,0.028049945831298828,0.002401113510131836,0.0006768703460693359
0.0044901371002197266,0.00014090538024902344,0.0012319087982177734,0.028610944747924805,0.002404928207397461,0.0006880760192871094
0.005026817321777344,0.00014209747314453125,0.0018970966339111328,0.028790950775146484,0.002432107925415039,0.0006890296936035156
0.0044269561767578125,0.0001480579376220703,0.0011970996856689453,0.02896404266357422,0.003072023391723633,0.0006918907165527344
0.004481077194213867,0.00014090538024902344,0.0011878013610839844,0.029211044311523438,0.0024127960205078125,0.0006830692291259766
0.005035877227783203,0.00014090538024902344,0.0012030601501464844,0.029247045516967773,0.002402067184448242,0.0006859302520751953
0.004463911056518555,0.0001461505889892578,0.0011849403381347656,0.02842092514038086,0.002402067184448242,0.0006852149963378906
0.0044689178466796875,0.0001430511474609375,0.001190185546875,0.028261899948120117,0.0023899078369140625,0.0006937980651855469
0.0050220489501953125,0.00014281272888183594,0.0011780261993408203,0.02849411964416504,0.002454042434692383,0.0006921291351318359
0.004477024078369141,0.00014209747314453125,0.0011858940124511719,0.028776884078979492,0.0031130313873291016,0.0006868839263916016
0.004463911056518555,0.0001418590545654297,0.0012059211730957031,0.029008150100708008,0.0024089813232421875,0.0006880760192871094
0.005054950714111328,0.00014019012451171875,0.0011980533599853516,0.029137849807739258,0.0023870468139648438,0.0006780624389648438
0.004476070404052734,0.0001418590545654297,0.001194000244140625,0.029253005981445312,0.002404928207397461,0.0006818771362304688
0.0044400691986083984,0.000141143798828125,0.0012359619140625,0.02855706214904785,0.002393007278442383,0.0015900135040283203
0.0044629573822021484,0.00014400482177734375,0.00189208984375,0.02810811996459961,0.0024080276489257812,0.0006971359252929688
0.005026102066040039,0.00014591217041015625,0.0011990070343017578,0.02844095230102539,0.0030989646911621094,0.0006878376007080078
0.0044269561767578125,0.00014090538024902344,0.0011849403381347656,0.028725862503051758,0.0024161338806152344,0.0006871223449707031
0.004497051239013672,0.00014019012451171875,0.0011849403381347656,0.028889179229736328,0.0023949146270751953,0.0007009506225585938
0.0050199031829833984,0.0001418590545654297,0.0011870861053466797,0.02904987335205078,0.0023860931396484375,0.0006859302520751953
0.004470109939575195,0.0001430511474609375,0.001188039779663086,0.029191970825195312,0.0023899078369140625,0.0006811618804931641
0.004417896270751953,0.00014090538024902344,0.001188039779663086,0.028699159622192383,0.002421140670776367,0.0006809234619140625
0.005053043365478516,0.0001571178436279297,0.0011928081512451172,0.028010845184326172,0.0031280517578125,0.00067901611328125
0.004439830780029297,0.00014591217041015625,0.0011899471282958984,0.02843499183654785,0.002399921417236328,0.0006749629974365234
0.004456996917724609,0.00014710426330566406,0.0012040138244628906,0.028819799423217773,0.002424955368041992,0.0006921291351318359
0.005030155181884766,0.0001430511474609375,0.001194000244140625,0.028888940811157227,0.0024039745330810547,0.0006809234619140625
0.004437923431396484,0.00014281272888183594,0.0011868476867675781,0.02924799919128418,0.0023980140686035156,0.0006809234619140625
0.004449129104614258,0.00014209747314453125,0.0012481212615966797,0.029298067092895508,0.0024061203002929688,0.0006871223449707031
0.004452943801879883,0.00014400482177734375,0.00189208984375,0.028941869735717773,0.003117799758911133,0.0006849765777587891
0.005051851272583008,0.00014090538024902344,0.00119781494140625,0.028365135192871094,0.0024290084838867188,0.0006859302520751953
0.004445075988769531,0.0001430511474609375,0.001207113265991211,0.028406858444213867,0.0024051666259765625,0.0006849765777587891
0.0044879913330078125,0.0001430511474609375,0.0011899471282958984,0.028911113739013672,0.00238800048828125,0.0006899833679199219
0.005025148391723633,0.00014209747314453125,0.0011870861053466797,0.02890801429748535,0.0023899078369140625,0.0006871223449707031
0.004463911056518555,0.00014281272888183594,0.0011990070343017578,0.029091835021972656,0.002407073974609375,0.0006768703460693359
0.00446009635925293,0.0001461505889892578,0.0011839866638183594,0.029445171356201172,0.003108978271484375,0.0006780624389648438
0.005057811737060547,0.00014090538024902344,0.0011789798736572266,0.02939605712890625,0.002424955368041992,0.0006830692291259766
0.004446983337402344,0.00014209747314453125,0.0011968612670898438,0.02807903289794922,0.0023899078369140625,0.0006799697875976562
0.004443168640136719,0.00014400482177734375,0.001207113265991211,0.028046846389770508,0.002421140670776367,0.001611948013305664
0.0045130252838134766,0.0001418590545654297,0.0012018680572509766,0.02865314483642578,0.002399921417236328,0.0006968975067138672
0.0050029754638671875,0.0001461505889892578,0.0012221336364746094,0.02876591682434082,0.0023920536041259766,0.0006902217864990234
0.0044329166412353516,0.0001418590545654297,0.0012319087982177734,0.029009103775024414,0.0024399757385253906,0.0006918907165527344
0.004498958587646484,0.000141143798828125,0.0018551349639892578,0.029206037521362305,0.0031290054321289062,0.0006840229034423828
0.005001068115234375,0.00014591217041015625,0.0011949539184570312,0.029253005981445312,0.00238800048828125,0.0006821155548095703
0.004457950592041016,0.00013589859008789062,0.0011870861053466797,0.02826404571533203,0.0023980140686035156,0.0006778240203857422
0.004477024078369141,0.0001361370086669922,0.0011878013610839844,0.028733015060424805,0.002382040023803711,0.0006780624389648438
0.00504302978515625,0.0001380443572998047,0.0011801719665527344,0.02894902229309082,0.0024099349975585938,0.00067901611328125
0.0044519901275634766,0.00013780593872070312,0.001199960708618164,0.030150890350341797,0.002457141876220703,0.0006799697875976562
0.0044291019439697266,0.0001361370086669922,0.0011799335479736328,0.03011012077331543,0.0030879974365234375,0.0006771087646484375
0.005046844482421875,0.00013589859008789062,0.0011830329895019531,0.030014991760253906,0.0024039745330810547,0.0006818771362304688
0.004457950592041016,0.00013709068298339844,0.0011920928955078125,0.030084848403930664,0.0024030208587646484,0.0006799697875976562
0.00442814826965332,0.0001399517059326172,0.0012028217315673828,0.028817176818847656,0.0023849010467529297,0.0006830692291259766
0.004498004913330078,0.00013494491577148438,0.0011851787567138672,0.028453826904296875,0.002401113510131836,0.00067901611328125
0.0050048828125,0.00013709068298339844,0.0012269020080566406,0.02892017364501953,0.002418994903564453,0.000698089599609375
0.004449129104614258,0.00013589859008789062,0.0018990039825439453,0.02902984619140625,0.0031249523162841797,0.0006878376007080078
0.0044460296630859375,0.00013709068298339844,0.0012059211730957031,0.029402971267700195,0.0024061203002929688,0.0006890296936035156
0.0050508975982666016,0.00013899803161621094,0.0011980533599853516,0.03287005424499512,0.0023889541625976562,0.0006830692291259766
0.004456996917724609,0.00013589859008789062,0.0011861324310302734,0.030135154724121094,0.0023958683013916016,0.0006849765777587891
0.0044879913330078125,0.00013399124145507812,0.0011839866638183594,0.028772830963134766,0.0024030208587646484,0.0006859302520751953
0.005021095275878906,0.0001361370086669922,0.0011818408966064453,0.028927087783813477,0.002421140670776367,0.0006840229034423828
0.004495859146118164,0.0001361370086669922,0.0011889934539794922,0.030024051666259766,0.0031108856201171875,0.0006771087646484375
0.004415035247802734,0.00013494491577148438,0.0011789798736572266,0.030050039291381836,0.0024089813232421875,0.0016088485717773438
0.004510164260864258,0.00013494491577148438,0.0011851787567138672,0.03005194664001465,0.0024039745330810547,0.0006899833679199219
0.005020856857299805,0.00013494491577148438,0.0012018680572509766,0.029705047607421875,0.002396106719970703,0.0007021427154541016
